ID,Vehicles
20170713141,100.635
20170713151,99.875
20170713161,95.595
20170713171,95.88
20170713181,97.815
20170713191,101.725
20170713201,100.985
20170713211,91.395
20170713221,85.69
20170713231,84.275
20170714001,76.045
20170714011,63.625
20170714021,53.575
20170714031,45.865
20170714041,39.7
20170714051,38.51
20170714061,41.435
20170714071,46.52
20170714081,52.27
20170714091,63.87
20170714101,85.205
20170714111,96.81
20170714121,97.32
20170714131,92.835
20170714141,94.54
20170714151,95.39
20170714161,95.27
20170714171,90.675
20170714181,96.39
20170714191,94.61
20170714201,95.11
20170714211,82.59
20170714221,78.365
20170714231,72.95
20170715001,63.93
20170715011,54.355
20170715021,43.205
20170715031,35.985
20170715041,32.265
20170715051,29.805
20170715061,29.635
20170715071,31.51
20170715081,37.525
20170715091,42.205
20170715101,51.87
20170715111,53.735
20170715121,53.27
20170715131,52.66
20170715141,52.05
20170715151,53.52
20170715161,53.475
20170715171,51.61
20170715181,53.95
20170715191,61.59
20170715201,63.39
20170715211,60.875
20170715221,59.87
20170715231,59.35
20170716001,47.47
20170716011,40.765
20170716021,33.765
20170716031,31.16
20170716041,26.085
20170716051,24.645
20170716061,24.57
20170716071,28.04
20170716081,33.365
20170716091,37.2
20170716101,47.485
20170716111,48.89
20170716121,50.825
20170716131,48.755
20170716141,47.19
20170716151,46.96
20170716161,48.305
20170716171,50.385
20170716181,53.195
20170716191,57.42
20170716201,59.66
20170716211,57.16
20170716221,59.22
20170716231,58.29
20170717001,53.76
20170717011,42.97
20170717021,37.345
20170717031,34.91
20170717041,30.68
20170717051,32.245
20170717061,37.37
20170717071,46.57
20170717081,51.425
20170717091,58.965
20170717101,87.91
20170717111,106.535
20170717121,107.905
20170717131,103.84
20170717141,108.535
20170717151,108.275
20170717161,107.555
20170717171,105.23
20170717181,106.05
20170717191,108.74
20170717201,104.555
20170717211,94.63
20170717221,89.185
20170717231,85.195
20170718001,73.12
20170718011,68.285
20170718021,54.2
20170718031,46.735
20170718041,41.115
20170718051,40.0
20170718061,42.1
20170718071,47.96
20170718081,54.475
20170718091,60.65
20170718101,91.575
20170718111,103.055
20170718121,106.16
20170718131,105.03399999999999
20170718141,103.234
20170718151,103.374
20170718161,99.679
20170718171,102.104
20170718181,108.245
20170718191,108.22
20170718201,107.37
20170718211,100.355
20170718221,94.845
20170718231,93.6
20170719001,79.03
20170719011,67.015
20170719021,52.385
20170719031,45.585
20170719041,40.545
20170719051,40.22
20170719061,42.79
20170719071,48.845
20170719081,56.595
20170719091,66.165
20170719101,89.715
20170719111,101.06
20170719121,105.59
20170719131,101.74
20170719141,102.65
20170719151,101.09
20170719161,99.76
20170719171,100.24
20170719181,104.075
20170719191,105.925
20170719201,103.52
20170719211,95.405
20170719221,90.34
20170719231,86.5
20170720001,75.585
20170720011,63.82
20170720021,52.525
20170720031,44.87
20170720041,40.57
20170720051,38.69
20170720061,42.795
20170720071,48.0
20170720081,53.17
20170720091,65.415
20170720101,97.71
20170720111,110.47
20170720121,112.91
20170720131,104.04
20170720141,109.185
20170720151,107.455
20170720161,102.35
20170720171,101.77
20170720181,105.355
20170720191,107.615
20170720201,105.78
20170720211,96.24
20170720221,90.565
20170720231,88.69
20170721001,75.325
20170721011,62.045
20170721021,50.6
20170721031,42.785
20170721041,37.93
20170721051,37.455
20170721061,39.92
20170721071,45.94
20170721081,55.965
20170721091,65.62
20170721101,88.545
20170721111,95.03
20170721121,98.09
20170721131,92.855
20170721141,95.985
20170721151,94.89
20170721161,90.215
20170721171,89.315
20170721181,93.005
20170721191,95.405
20170721201,94.07
20170721211,85.98
20170721221,79.175
20170721231,76.7
20170722001,62.685
20170722011,54.205
20170722021,44.93
20170722031,38.89
20170722041,33.685
20170722051,30.185
20170722061,32.06
20170722071,34.045
20170722081,38.01
20170722091,43.635
20170722101,52.245
20170722111,55.425
20170722121,55.545
20170722131,53.475
20170722141,54.25
20170722151,55.54
20170722161,56.16
20170722171,54.85
20170722181,56.715
20170722191,61.43
20170722201,62.645
20170722211,62.85
20170722221,61.715
20170722231,61.175
20170723001,49.595
20170723011,42.235
20170723021,33.24
20170723031,31.575
20170723041,28.17
20170723051,27.645
20170723061,28.165
20170723071,30.685
20170723081,35.38
20170723091,39.535
20170723101,52.365
20170723111,55.085
20170723121,56.705
20170723131,55.72
20170723141,53.68
20170723151,53.03
20170723161,53.535
20170723171,54.48
20170723181,58.415
20170723191,61.22
20170723201,63.005
20170723211,61.745
20170723221,62.735
20170723231,61.72
20170724001,56.545
20170724011,48.475
20170724021,40.0
20170724031,37.635
20170724041,33.495
20170724051,33.1
20170724061,37.655
20170724071,46.435
20170724081,53.52
20170724091,62.885
20170724101,80.505
20170724111,92.015
20170724121,95.64
20170724131,92.48
20170724141,97.11
20170724151,97.08
20170724161,95.935
20170724171,96.785
20170724181,104.795
20170724191,107.605
20170724201,105.6
20170724211,101.595
20170724221,93.435
20170724231,89.61
20170725001,78.625
20170725011,69.75
20170725021,58.635
20170725031,49.065
20170725041,43.555
20170725051,41.78
20170725061,44.075
20170725071,49.83
20170725081,55.465
20170725091,62.805
20170725101,92.635
20170725111,111.175
20170725121,112.485
20170725131,106.755
20170725141,109.53
20170725151,109.835
20170725161,106.715
20170725171,107.545
20170725181,113.73
20170725191,115.095
20170725201,113.08
20170725211,106.405
20170725221,98.045
20170725231,95.945
20170726001,82.605
20170726011,67.675
20170726021,53.655
20170726031,49.125
20170726041,43.295
20170726051,40.795
20170726061,43.21
20170726071,49.995
20170726081,57.675
20170726091,66.235
20170726101,89.155
20170726111,101.91
20170726121,103.145
20170726131,101.69
20170726141,106.33
20170726151,107.01
20170726161,100.7
20170726171,100.485
20170726181,106.235
20170726191,111.885
20170726201,107.015
20170726211,98.2
20170726221,92.295
20170726231,88.225
20170727001,77.72
20170727011,65.535
20170727021,55.565
20170727031,46.36
20170727041,42.355
20170727051,39.705
20170727061,44.035
20170727071,47.48
20170727081,53.835
20170727091,64.65
20170727101,98.645
20170727111,108.545
20170727121,110.36
20170727131,103.47
20170727141,107.165
20170727151,108.23
20170727161,104.335
20170727171,104.91
20170727181,107.88
20170727191,107.625
20170727201,105.695
20170727211,97.95
20170727221,93.605
20170727231,91.475
20170728001,79.655
20170728011,65.49
20170728021,53.855
20170728031,46.66
20170728041,42.13
20170728051,39.415
20170728061,42.15
20170728071,47.76
20170728081,54.705
20170728091,64.22
20170728101,87.49
20170728111,98.635
20170728121,99.03
20170728131,94.275
20170728141,99.865
20170728151,100.65
20170728161,95.54
20170728171,93.055
20170728181,97.415
20170728191,103.05
20170728201,98.805
20170728211,90.34
20170728221,83.125
20170728231,80.685
20170729001,63.685
20170729011,56.71
20170729021,44.53
20170729031,39.25
20170729041,32.955
20170729051,29.68
20170729061,31.66
20170729071,33.055
20170729081,38.255
20170729091,43.035
20170729101,59.91
20170729111,64.51
20170729121,63.41
20170729131,59.565
20170729141,57.76
20170729151,57.525
20170729161,58.035
20170729171,58.25
20170729181,59.82
20170729191,64.475
20170729201,65.0
20170729211,62.705
20170729221,61.58
20170729231,59.735
20170730001,51.405
20170730011,42.615
20170730021,34.065
20170730031,32.44
20170730041,29.825
20170730051,27.385
20170730061,28.555
20170730071,30.785
20170730081,36.465
20170730091,41.0
20170730101,51.04
20170730111,53.925
20170730121,55.165
20170730131,54.66
20170730141,53.445
20170730151,52.32
20170730161,53.06
20170730171,52.605
20170730181,57.44
20170730191,60.755
20170730201,62.375
20170730211,60.95
20170730221,62.02
20170730231,61.735
20170731001,56.95
20170731011,50.175
20170731021,43.825
20170731031,41.3
20170731041,37.875
20170731051,37.015
20170731061,40.105
20170731071,46.34
20170731081,53.655
20170731091,62.545
20170731101,82.75
20170731111,93.015
20170731121,95.91
20170731131,91.13
20170731141,95.86
20170731151,96.01
20170731161,94.91
20170731171,95.075
20170731181,102.45
20170731191,104.515
20170731201,101.345
20170731211,96.06
20170731221,91.035
20170731231,87.165
20170801001,66.36
20170801011,63.29
20170801021,49.63
20170801031,44.285
20170801041,40.75
20170801051,39.355
20170801061,43.08
20170801071,47.375
20170801081,53.92
20170801091,58.98
20170801101,88.0
20170801111,98.575
20170801121,100.23
20170801131,99.53
20170801141,102.985
20170801151,106.205
20170801161,107.825
20170801171,111.065
20170801181,115.22
20170801191,117.39
20170801201,112.14
20170801211,101.52
20170801221,95.345
20170801231,90.035
20170802001,78.57
20170802011,68.805
20170802021,56.615
20170802031,48.545
20170802041,43.4
20170802051,42.49
20170802061,46.295
20170802071,50.62
20170802081,57.21
20170802091,66.185
20170802101,85.34
20170802111,97.115
20170802121,99.67
20170802131,95.15
20170802141,97.64
20170802151,98.665
20170802161,95.06
20170802171,92.065
20170802181,94.5
20170802191,97.0
20170802201,96.325
20170802211,91.475
20170802221,87.225
20170802231,82.925
20170803001,74.64
20170803011,62.665
20170803021,53.62
20170803031,45.46
20170803041,41.965
20170803051,40.205
20170803061,42.665
20170803071,47.445
20170803081,51.835
20170803091,60.67
20170803101,89.515
20170803111,103.5
20170803121,104.695
20170803131,95.83
20170803141,98.605
20170803151,101.385
20170803161,103.125
20170803171,101.88
20170803181,101.97
20170803191,103.35
20170803201,100.475
20170803211,92.755
20170803221,85.475
20170803231,83.205
20170804001,72.505
20170804011,62.295
20170804021,51.93
20170804031,44.625
20170804041,38.535
20170804051,37.77
20170804061,42.515
20170804071,49.315
20170804081,51.35
20170804091,60.365
20170804101,81.205
20170804111,90.085
20170804121,92.355
20170804131,90.625
20170804141,92.495
20170804151,91.26
20170804161,86.21
20170804171,83.525
20170804181,87.355
20170804191,90.355
20170804201,90.075
20170804211,82.7
20170804221,79.05
20170804231,76.625
20170805001,61.545
20170805011,57.565
20170805021,44.52
20170805031,37.42
20170805041,33.47
20170805051,32.355
20170805061,32.315
20170805071,34.63
20170805081,41.3
20170805091,44.91
20170805101,53.965
20170805111,56.82
20170805121,55.765
20170805131,54.985
20170805141,54.295
20170805151,53.395
20170805161,50.74
20170805171,50.56
20170805181,55.675
20170805191,57.155
20170805201,60.395
20170805211,58.265
20170805221,57.13
20170805231,56.03
20170806001,45.34
20170806011,38.95
20170806021,33.075
20170806031,30.545
20170806041,26.35
20170806051,25.8
20170806061,27.01
20170806071,29.765
20170806081,32.625
20170806091,39.385
20170806101,48.98
20170806111,51.73
20170806121,52.495
20170806131,50.74
20170806141,49.215
20170806151,48.37
20170806161,49.265
20170806171,50.165
20170806181,56.87
20170806191,59.815
20170806201,61.62
20170806211,61.25
20170806221,62.215
20170806231,59.715
20170807001,54.785
20170807011,46.67
20170807021,38.28
20170807031,37.035
20170807041,33.955
20170807051,33.505
20170807061,39.025
20170807071,45.69
20170807081,51.575
20170807091,60.255
20170807101,82.69
20170807111,95.995
20170807121,96.09
20170807131,92.395
20170807141,96.195
20170807151,98.025
20170807161,93.16
20170807171,90.685
20170807181,94.07
20170807191,96.635
20170807201,92.97
20170807211,87.9
20170807221,86.71
20170807231,82.145
20170808001,70.27
20170808011,67.635
20170808021,53.535
20170808031,46.32
20170808041,43.455
20170808051,41.765
20170808061,44.035
20170808071,48.5
20170808081,56.105
20170808091,60.81
20170808101,94.5
20170808111,104.655
20170808121,105.455
20170808131,104.695
20170808141,106.68
20170808151,110.015
20170808161,113.555
20170808171,117.98
20170808181,123.355
20170808191,122.86
20170808201,117.015
20170808211,103.875
20170808221,97.745
20170808231,92.005
20170809001,79.505
20170809011,70.875
20170809021,56.515
20170809031,49.345
20170809041,43.715
20170809051,43.34
20170809061,47.04
20170809071,51.275
20170809081,58.11
20170809091,69.005
20170809101,89.135
20170809111,105.115
20170809121,105.95
20170809131,101.015
20170809141,102.58
20170809151,104.735
20170809161,101.465
20170809171,98.995
20170809181,100.85
20170809191,101.495
20170809201,99.365
20170809211,93.27
20170809221,89.38
20170809231,84.8
20170810001,76.835
20170810011,63.445
20170810021,52.38
20170810031,45.035
20170810041,41.84
20170810051,41.915
20170810061,44.415
20170810071,47.535
20170810081,52.175
20170810091,62.065
20170810101,95.68
20170810111,108.105
20170810121,107.7
20170810131,97.29
20170810141,98.595
20170810151,101.22
20170810161,98.415
20170810171,97.71
20170810181,101.095
20170810191,104.725
20170810201,103.38
20170810211,92.49
20170810221,86.52
20170810231,84.935
20170811001,74.465
20170811011,64.005
20170811021,54.755
20170811031,45.545
20170811041,39.82
20170811051,39.12
20170811061,42.85
20170811071,47.755
20170811081,52.775
20170811091,64.04
20170811101,86.815
20170811111,96.825
20170811121,97.67
20170811131,92.38
20170811141,94.785
20170811151,94.965
20170811161,90.51
20170811171,86.87
20170811181,91.935
20170811191,93.465
20170811201,93.18
20170811211,82.095
20170811221,77.485
20170811231,74.39
20170812001,63.405
20170812011,57.33
20170812021,44.645
20170812031,37.555
20170812041,33.385
20170812051,29.99
20170812061,30.215
20170812071,32.66
20170812081,38.495
20170812091,41.395
20170812101,51.885
20170812111,54.62
20170812121,54.345
20170812131,54.19
20170812141,53.33
20170812151,51.03
20170812161,50.91
20170812171,52.96
20170812181,54.88
20170812191,57.95
20170812201,61.33
20170812211,59.16
20170812221,58.595
20170812231,57.6
20170813001,47.735
20170813011,40.26
20170813021,32.925
20170813031,31.005
20170813041,25.175
20170813051,25.045
20170813061,26.095
20170813071,28.965
20170813081,34.4
20170813091,38.515
20170813101,49.55
20170813111,51.545
20170813121,53.73
20170813131,50.815
20170813141,48.635
20170813151,47.9
20170813161,50.085
20170813171,51.36
20170813181,57.855
20170813191,62.0
20170813201,63.47
20170813211,60.985
20170813221,61.485
20170813231,60.53
20170814001,54.74
20170814011,44.675
20170814021,37.875
20170814031,37.23
20170814041,32.93
20170814051,32.99
20170814061,38.41
20170814071,46.005
20170814081,51.455
20170814091,57.75
20170814101,85.91
20170814111,107.595
20170814121,107.955
20170814131,103.69
20170814141,108.565
20170814151,111.13
20170814161,108.8
20170814171,106.325
20170814181,108.905
20170814191,112.125
20170814201,105.875
20170814211,98.305
20170814221,89.805
20170814231,84.885
20170815001,72.025
20170815011,68.74
20170815021,55.595
20170815031,47.965
20170815041,42.505
20170815051,41.525
20170815061,44.685
20170815071,49.025
20170815081,53.59
20170815091,59.88
20170815101,94.535
20170815111,105.74
20170815121,106.94
20170815131,105.634
20170815141,103.404
20170815151,102.984
20170815161,102.29899999999999
20170815171,102.314
20170815181,109.535
20170815191,108.99
20170815201,107.14
20170815211,97.71
20170815221,93.19
20170815231,91.67
20170816001,78.925
20170816011,67.135
20170816021,53.525
20170816031,46.89
20170816041,40.895
20170816051,42.23
20170816061,45.03
20170816071,50.935
20170816081,56.335
20170816091,66.155
20170816101,89.895
20170816111,102.615
20170816121,105.105
20170816131,97.28
20170816141,98.585
20170816151,102.165
20170816161,100.395
20170816171,99.615
20170816181,106.53
20170816191,105.395
20170816201,101.345
20170816211,94.135
20170816221,89.505
20170816231,85.605
20170817001,76.995
20170817011,63.485
20170817021,51.405
20170817031,45.97
20170817041,41.42
20170817051,40.705
20170817061,43.865
20170817071,47.95
20170817081,51.725
20170817091,62.815
20170817101,90.545
20170817111,108.315
20170817121,109.97
20170817131,99.2
20170817141,102.32
20170817151,101.15
20170817161,96.78
20170817171,97.09
20170817181,99.165
20170817191,102.69
20170817201,102.16
20170817211,92.69
20170817221,86.855
20170817231,85.43
20170818001,75.23
20170818011,60.745
20170818021,52.14
20170818031,43.97
20170818041,38.81
20170818051,37.59
20170818061,39.835
20170818071,46.16
20170818081,52.41
20170818091,63.425
20170818101,87.2
20170818111,96.7
20170818121,97.44
20170818131,93.425
20170818141,95.41
20170818151,95.55
20170818161,96.165
20170818171,91.35
20170818181,96.45
20170818191,94.155
20170818201,94.89
20170818211,83.025
20170818221,79.525
20170818231,74.84
20170819001,64.405
20170819011,54.285
20170819021,43.565
20170819031,35.93
20170819041,33.095
20170819051,30.05
20170819061,29.88
20170819071,31.935
20170819081,37.97
20170819091,43.26
20170819101,53.74
20170819111,55.595
20170819121,56.05
20170819131,54.795
20170819141,54.19
20170819151,57.6
20170819161,57.41
20170819171,53.515
20170819181,54.485
20170819191,62.61
20170819201,64.835
20170819211,62.99
20170819221,62.275
20170819231,61.9
20170820001,48.29
20170820011,41.28
20170820021,33.84
20170820031,31.005
20170820041,26.795
20170820051,26.11
20170820061,25.85
20170820071,29.095
20170820081,34.96
20170820091,39.015
20170820101,49.18
20170820111,51.295
20170820121,53.0
20170820131,50.67
20170820141,48.71
20170820151,48.64
20170820161,49.855
20170820171,51.8
20170820181,54.695
20170820191,60.495
20170820201,61.84
20170820211,60.31
20170820221,61.16
20170820231,60.125
20170821001,55.15
20170821011,45.84
20170821021,39.08
20170821031,36.125
20170821041,31.685
20170821051,32.78
20170821061,37.76
20170821071,47.935
20170821081,53.53
20170821091,61.79
20170821101,87.345
20170821111,109.165
20170821121,111.565
20170821131,107.2
20170821141,112.33
20170821151,110.96
20170821161,108.85
20170821171,106.88
20170821181,108.76
20170821191,110.875
20170821201,107.95
20170821211,100.185
20170821221,93.17
20170821231,89.22
20170822001,73.84
20170822011,69.12
20170822021,55.07
20170822031,48.185
20170822041,42.49
20170822051,40.93
20170822061,42.7
20170822071,49.62
20170822081,56.7
20170822091,64.06
20170822101,92.78
20170822111,106.47
20170822121,109.835
20170822131,107.319
20170822141,106.689
20170822151,107.17399999999999
20170822161,102.414
20170822171,104.734
20170822181,110.66
20170822191,110.64
20170822201,109.495
20170822211,104.105
20170822221,97.605
20170822231,96.365
20170823001,81.62
20170823011,68.83
20170823021,53.84
20170823031,48.34
20170823041,42.39
20170823051,41.01
20170823061,43.71
20170823071,49.17
20170823081,57.65
20170823091,66.625
20170823101,91.595
20170823111,101.675
20170823121,105.46
20170823131,102.415
20170823141,104.405
20170823151,102.22
20170823161,99.485
20170823171,99.77
20170823181,103.075
20170823191,106.07
20170823201,104.015
20170823211,96.835
20170823221,90.965
20170823231,86.825
20170824001,75.12
20170824011,63.16
20170824021,51.635
20170824031,44.95
20170824041,41.05
20170824051,38.515
20170824061,42.6
20170824071,47.715
20170824081,53.755
20170824091,65.39
20170824101,100.9
20170824111,111.97
20170824121,112.32
20170824131,102.99
20170824141,109.23
20170824151,108.055
20170824161,102.74
20170824171,101.585
20170824181,106.18
20170824191,107.76
20170824201,105.865
20170824211,97.91
20170824221,94.53
20170824231,91.295
20170825001,77.85
20170825011,63.395
20170825021,51.345
20170825031,44.115
20170825041,39.3
20170825051,38.085
20170825061,40.15
20170825071,47.025
20170825081,56.56
20170825091,65.29
20170825101,85.375
20170825111,91.2
20170825121,92.735
20170825131,87.585
20170825141,91.105
20170825151,90.75
20170825161,85.245
20170825171,84.745
20170825181,88.365
20170825191,91.465
20170825201,89.585
20170825211,84.615
20170825221,77.645
20170825231,75.77
20170826001,63.06
20170826011,55.555
20170826021,45.315
20170826031,39.95
20170826041,33.78
20170826051,30.745
20170826061,31.795
20170826071,34.92
20170826081,40.005
20170826091,45.665
20170826101,58.23
20170826111,63.075
20170826121,61.33
20170826131,57.38
20170826141,55.43
20170826151,55.975
20170826161,56.505
20170826171,56.93
20170826181,58.76
20170826191,62.825
20170826201,63.625
20170826211,63.3
20170826221,61.405
20170826231,60.445
20170827001,51.9
20170827011,42.69
20170827021,33.24
20170827031,31.125
20170827041,28.585
20170827051,27.18
20170827061,28.22
20170827071,30.695
20170827081,35.62
20170827091,40.52
20170827101,51.8
20170827111,54.965
20170827121,57.435
20170827131,57.12
20170827141,54.895
20170827151,53.89
20170827161,54.84
20170827171,54.615
20170827181,58.23
20170827191,60.75
20170827201,62.675
20170827211,61.135
20170827221,62.645
20170827231,61.99
20170828001,56.525
20170828011,49.105
20170828021,40.185
20170828031,37.085
20170828041,33.685
20170828051,33.38
20170828061,37.535
20170828071,46.09
20170828081,52.77
20170828091,62.0
20170828101,81.79
20170828111,93.15
20170828121,96.01
20170828131,91.95
20170828141,96.295
20170828151,96.225
20170828161,94.885
20170828171,95.85
20170828181,104.6
20170828191,106.375
20170828201,103.44
20170828211,97.83
20170828221,92.3
20170828231,89.07
20170829001,78.59
20170829011,70.065
20170829021,57.91
20170829031,48.605
20170829041,43.825
20170829051,41.465
20170829061,44.045
20170829071,48.67
20170829081,54.08
20170829091,62.715
20170829101,94.425
20170829111,113.015
20170829121,113.645
20170829131,106.61
20170829141,111.03
20170829151,111.255
20170829161,107.54
20170829171,107.135
20170829181,112.86
20170829191,114.885
20170829201,111.275
20170829211,103.865
20170829221,92.33
20170829231,90.41
20170830001,81.625
20170830011,67.735
20170830021,54.55
20170830031,49.365
20170830041,44.115
20170830051,41.355
20170830061,43.375
20170830071,49.535
20170830081,56.99
20170830091,64.15
20170830101,89.1
20170830111,100.685
20170830121,101.94
20170830131,99.995
20170830141,104.79
20170830151,106.29
20170830161,100.1
20170830171,99.89
20170830181,104.455
20170830191,110.27
20170830201,105.165
20170830211,97.765
20170830221,92.015
20170830231,87.73
20170831001,77.8
20170831011,64.905
20170831021,55.08
20170831031,46.49
20170831041,43.065
20170831051,40.13
20170831061,44.065
20170831071,46.74
20170831081,53.46
20170831091,63.655
20170831101,95.8
20170831111,104.015
20170831121,105.95
20170831131,99.89
20170831141,104.285
20170831151,105.25
20170831161,101.9
20170831171,102.355
20170831181,105.05
20170831191,105.9
20170831201,102.54
20170831211,94.07
20170831221,88.745
20170831231,88.275
20170901001,72.855
20170901011,62.55
20170901021,52.35
20170901031,45.01
20170901041,38.975
20170901051,38.595
20170901061,42.78
20170901071,50.05
20170901081,51.64
20170901091,58.89
20170901101,78.39
20170901111,88.71
20170901121,91.285
20170901131,87.82
20170901141,91.925
20170901151,90.82
20170901161,85.855
20170901171,85.39
20170901181,89.105
20170901191,92.325
20170901201,91.495
20170901211,83.99
20170901221,79.675
20170901231,77.675
20170902001,61.075
20170902011,57.385
20170902021,43.63
20170902031,37.885
20170902041,33.47
20170902051,32.08
20170902061,32.335
20170902071,35.55
20170902081,41.725
20170902091,45.34
20170902101,55.76
20170902111,57.77
20170902121,56.43
20170902131,56.145
20170902141,55.425
20170902151,54.34
20170902161,51.44
20170902171,51.23
20170902181,55.895
20170902191,58.725
20170902201,61.36
20170902211,59.695
20170902221,58.93
20170902231,57.345
20170903001,45.505
20170903011,39.94
20170903021,33.365
20170903031,30.855
20170903041,26.495
20170903051,25.84
20170903061,26.925
20170903071,29.745
20170903081,31.97
20170903091,38.4
20170903101,48.73
20170903111,51.72
20170903121,51.995
20170903131,50.18
20170903141,48.78
